time	V(n002)	V(n003)	V(n004)
1.513821428571441e-008	1.000000e+000	5.503363e-001	1.000000e+000
1.514735714285728e-008	1.000000e+000	5.240058e-001	1.000000e+000
1.515650000000015e-008	1.000000e+000	4.978995e-001	1.000000e+000
1.516664285714302e-008	1.000000e+000	4.691051e-001	1.000000e+000
1.517678571428588e-008	1.000000e+000	4.407764e-001	1.000000e+000
1.518692857142875e-008	1.000000e+000	4.129135e-001	1.000000e+000
1.519707142857162e-008	1.000000e+000	3.855163e-001	1.000000e+000
1.520721428571449e-008	1.000000e+000	3.585848e-001	1.000000e+000
1.521735714285736e-008	1.000000e+000	3.321190e-001	1.000000e+000
1.522750000000023e-008	1.000000e+000	3.061190e-001	1.000000e+000
1.523592857142881e-008	1.000000e+000	2.851451e-001	1.000000e+000
1.524435714285739e-008	1.000000e+000	2.650035e-001	1.000000e+000
1.525278571428597e-008	1.000000e+000	2.456942e-001	1.000000e+000
1.526121428571455e-008	1.000000e+000	2.272172e-001	1.000000e+000
1.526964285714313e-008	1.000000e+000	2.095724e-001	1.000000e+000
1.527807142857171e-008	1.000000e+000	1.927599e-001	1.000000e+000
1.528650000000029e-008	1.000000e+000	1.767797e-001	1.000000e+000
1.530150000000031e-008	1.000000e+000	1.509171e-001	1.000000e+000
1.530250000000031e-008	1.000000e+000	1.492999e-001	1.000000e+000
1.531278571428604e-008	1.000000e+000	1.335999e-001	1.000000e+000
1.532307142857177e-008	1.000000e+000	1.191044e-001	1.000000e+000
1.533335714285749e-008	1.000000e+000	1.058135e-001	1.000000e+000
1.534364285714322e-008	1.000000e+000	9.372705e-002	1.000000e+000
1.535392857142894e-008	1.000000e+000	8.284516e-002	1.000000e+000
1.536421428571467e-008	1.000000e+000	7.316781e-002	1.000000e+000
1.537450000000039e-008	1.000000e+000	6.469499e-002	1.000000e+000
1.538264285714326e-008	1.000000e+000	5.859905e-002	1.000000e+000
1.539078571428613e-008	1.000000e+000	5.295354e-002	1.000000e+000
1.539892857142899e-008	1.000000e+000	4.775846e-002	1.000000e+000
1.540707142857186e-008	1.000000e+000	4.301382e-002	1.000000e+000
1.541521428571473e-008	1.000000e+000	3.871961e-002	1.000000e+000
1.542335714285759e-008	1.000000e+000	3.487584e-002	1.000000e+000
1.543150000000046e-008	1.000000e+000	3.148250e-002	1.000000e+000
1.543921428571475e-008	1.000000e+000	2.854200e-002	1.000000e+000
1.544692857142905e-008	1.000000e+000	2.582208e-002	1.000000e+000
1.545464285714334e-008	1.000000e+000	2.332275e-002	1.000000e+000
1.546235714285764e-008	1.000000e+000	2.104400e-002	1.000000e+000
1.547007142857193e-008	1.000000e+000	1.898583e-002	1.000000e+000
1.547778571428622e-008	1.000000e+000	1.714824e-002	1.000000e+000
1.548550000000052e-008	1.000000e+000	1.553124e-002	1.000000e+000
1.549278571428624e-008	1.000000e+000	1.412868e-002	1.000000e+000
1.550007142857197e-008	1.000000e+000	1.282953e-002	1.000000e+000
1.550735714285769e-008	1.000000e+000	1.163380e-002	1.000000e+000
1.551464285714341e-008	1.000000e+000	1.054148e-002	1.000000e+000
1.552192857142913e-008	1.000000e+000	9.552577e-003	1.000000e+000
1.552921428571486e-008	1.000000e+000	8.667088e-003	1.000000e+000
1.553650000000058e-008	1.000000e+000	7.885014e-003	1.000000e+000
1.554364285714344e-008	1.000000e+000	7.180308e-003	1.000000e+000
1.555078571428631e-008	1.000000e+000	6.527431e-003	1.000000e+000
1.555792857142917e-008	1.000000e+000	5.926384e-003	1.000000e+000
1.556507142857204e-008	1.000000e+000	5.377165e-003	1.000000e+000
1.557221428571490e-008	1.000000e+000	4.879775e-003	1.000000e+000
1.557935714285777e-008	1.000000e+000	4.434214e-003	1.000000e+000
1.558650000000063e-008	1.000000e+000	4.040482e-003	1.000000e+000
1.559364285714350e-008	1.000000e+000	3.678718e-003	1.000000e+000
1.560078571428636e-008	1.000000e+000	3.343723e-003	1.000000e+000
1.560792857142923e-008	1.000000e+000	3.035497e-003	1.000000e+000
1.561507142857210e-008	1.000000e+000	2.754039e-003	1.000000e+000
1.562221428571496e-008	1.000000e+000	2.499351e-003	1.000000e+000
1.562935714285783e-008	1.000000e+000	2.271430e-003	1.000000e+000
1.563650000000069e-008	1.000000e+000	2.070279e-003	1.000000e+000
1.564378571428641e-008	1.000000e+000	1.882055e-003	1.000000e+000
1.565107142857214e-008	1.000000e+000	1.708008e-003	1.000000e+000
1.565835714285786e-008	1.000000e+000	1.548137e-003	1.000000e+000
1.566564285714358e-008	1.000000e+000	1.402442e-003	1.000000e+000
1.567292857142930e-008	1.000000e+000	1.270924e-003	1.000000e+000
1.568021428571503e-008	1.000000e+000	1.153582e-003	1.000000e+000
1.568750000000075e-008	1.000000e+000	1.050417e-003	1.000000e+000
1.569521428571504e-008	1.000000e+000	9.506420e-004	1.000000e+000
1.570292857142934e-008	1.000000e+000	8.587169e-004	1.000000e+000
1.571064285714363e-008	1.000000e+000	7.746413e-004	1.000000e+000
1.571835714285793e-008	1.000000e+000	6.984151e-004	1.000000e+000
1.572607142857222e-008	1.000000e+000	6.300384e-004	1.000000e+000
1.573378571428651e-008	1.000000e+000	5.695112e-004	1.000000e+000
1.574150000000081e-008	1.000000e+000	5.168335e-004	1.000000e+000
1.575007142857225e-008	1.000000e+000	4.638086e-004	1.000000e+000
1.575864285714369e-008	1.000000e+000	4.152860e-004	1.000000e+000
1.576721428571513e-008	1.000000e+000	3.712657e-004	1.000000e+000
1.577578571428656e-008	1.000000e+000	3.317477e-004	1.000000e+000
1.578435714285800e-008	1.000000e+000	2.967321e-004	1.000000e+000
1.579292857142944e-008	1.000000e+000	2.662187e-004	1.000000e+000
1.580150000000088e-008	1.000000e+000	2.402077e-004	1.000000e+000
1.581178571428660e-008	1.000000e+000	2.123755e-004	1.000000e+000
1.582207142857233e-008	1.000000e+000	1.872197e-004	1.000000e+000
1.583235714285806e-008	1.000000e+000	1.647403e-004	1.000000e+000
1.584264285714378e-008	1.000000e+000	1.449373e-004	1.000000e+000
1.585292857142951e-008	1.000000e+000	1.278107e-004	1.000000e+000
1.586321428571523e-008	1.000000e+000	1.133604e-004	1.000000e+000
1.587350000000096e-008	1.000000e+000	1.015866e-004	1.000000e+000
1.588764285714383e-008	1.000000e+000	8.762785e-005	1.000000e+000
1.590178571428671e-008	1.000000e+000	7.529845e-005	1.000000e+000
1.591592857142958e-008	1.000000e+000	6.459841e-005	1.000000e+000
1.593007142857245e-008	1.000000e+000	5.552771e-005	1.000000e+000
1.594421428571533e-008	1.000000e+000	4.808637e-005	1.000000e+000
1.595835714285820e-008	1.000000e+000	4.227439e-005	1.000000e+000
1.597250000000107e-008	1.000000e+000	3.809176e-005	1.000000e+000
1.599635714285824e-008	1.000000e+000	3.234602e-005	1.000000e+000
1.602021428571541e-008	1.000000e+000	2.744583e-005	1.000000e+000
1.604407142857258e-008	1.000000e+000	2.339118e-005	1.000000e+000
1.606792857142975e-008	1.000000e+000	2.018207e-005	1.000000e+000
1.609178571428692e-008	1.000000e+000	1.781851e-005	1.000000e+000
1.611564285714409e-008	1.000000e+000	1.630050e-005	1.000000e+000
1.613950000000126e-008	1.000000e+000	1.562803e-005	1.000000e+000
1.632650000000147e-008	1.000000e+000	1.121062e-005	1.000000e+000
1.735050000000263e-008	1.000000e+000	5.780289e-006	1.000000e+000
1.837450000000380e-008	1.000000e+000	4.053681e-006	1.000000e+000
1.939850000000496e-008	1.000000e+000	3.202510e-006	1.000000e+000
2.042250000000612e-008	1.000000e+000	2.698924e-006	1.000000e+000
2.144650000000728e-008	1.000000e+000	2.367821e-006	1.000000e+000
2.247050000000844e-008	1.000000e+000	2.134555e-006	1.000000e+000
2.250900000000000e-008	1.000000e+000	2.127133e-006	1.000000e+000
2.250999999998302e-008	1.000000e+000	2.126940e-006	1.000000e+000
2.251000000000000e-008	1.000000e+000	2.126940e-006	1.000000e+000
2.251000000003395e-008	1.000000e+000	2.126940e-006	1.000000e+000
2.251000000010184e-008	1.000000e+000	2.126940e-006	1.000000e+000
2.251000000504848e-008	9.999995e-001	2.126892e-006	9.999995e-001
2.251000000999511e-008	9.999990e-001	2.126772e-006	9.999990e-001
2.251000001494175e-008	9.999985e-001	2.126580e-006	9.999985e-001
2.251000001988838e-008	9.999980e-001	2.126316e-006	9.999980e-001
2.251000002483501e-008	9.999975e-001	2.125979e-006	9.999975e-001
2.251000002978165e-008	9.999970e-001	2.125570e-006	9.999970e-001
2.251000003472828e-008	9.999965e-001	2.125088e-006	9.999965e-001
2.251000006949052e-008	9.999930e-001	2.120177e-006	9.999930e-001
2.251000013901498e-008	9.999861e-001	2.103916e-006	9.999861e-001
2.251000027806391e-008	9.999722e-001	2.056030e-006	9.999722e-001
2.251000055616177e-008	9.999444e-001	1.932816e-006	9.999444e-001
2.251000111235748e-008	9.998888e-001	1.650259e-006	9.998888e-001
2.251000222474891e-008	9.997775e-001	1.044600e-006	9.997775e-001
2.251000444953177e-008	9.995551e-001	-2.129112e-007	9.995551e-001
2.251000889909748e-008	9.991101e-001	-2.769279e-006	9.991101e-001
2.251113908878932e-008	8.860911e-001	-6.473317e-004	8.860911e-001
2.251213908878932e-008	7.860911e-001	-1.208860e-003	7.860911e-001
2.251313908878932e-008	6.860911e-001	-1.762627e-003	6.860911e-001
2.251413908878932e-008	5.860911e-001	-2.301350e-003	5.860911e-001
2.251513908878932e-008	4.860911e-001	-2.805505e-003	4.860911e-001
2.251613908878932e-008	3.860911e-001	-3.251695e-003	3.860911e-001
2.251713908878932e-008	2.860911e-001	-3.639745e-003	2.860911e-001
2.251813908878932e-008	1.860911e-001	-3.973532e-003	1.860911e-001
2.251900000000000e-008	1.000000e-001	-4.176639e-003	1.000000e-001
2.252000000000000e-008	0.000000e+000	-4.308500e-003	0.000000e+000
2.252010000000000e-008	0.000000e+000	-4.258680e-003	0.000000e+000
2.252030000000000e-008	0.000000e+000	-4.153560e-003	0.000000e+000
2.252070000000000e-008	0.000000e+000	-3.921109e-003	0.000000e+000
2.252150000000000e-008	0.000000e+000	-3.398668e-003	0.000000e+000
2.252250000000000e-008	0.000000e+000	-2.676227e-003	0.000000e+000
2.252350000000000e-008	0.000000e+000	-1.899931e-003	0.000000e+000
2.252450000000000e-008	0.000000e+000	-1.091251e-003	0.000000e+000
2.252550000000000e-008	0.000000e+000	-2.657064e-004	0.000000e+000
2.252650000000000e-008	0.000000e+000	5.684239e-004	0.000000e+000
2.252750000000000e-008	0.000000e+000	1.406812e-003	0.000000e+000
2.252850000000001e-008	0.000000e+000	2.247214e-003	0.000000e+000
2.252950000000001e-008	0.000000e+000	3.088472e-003	0.000000e+000
2.253050000000001e-008	0.000000e+000	3.929990e-003	0.000000e+000
2.253150000000001e-008	0.000000e+000	4.771463e-003	0.000000e+000
2.253250000000001e-008	0.000000e+000	5.612733e-003	0.000000e+000
2.253450000000001e-008	0.000000e+000	7.294384e-003	0.000000e+000
2.253807142857145e-008	0.000000e+000	1.029389e-002	0.000000e+000
2.254164285714288e-008	0.000000e+000	1.328873e-002	0.000000e+000
2.254521428571431e-008	0.000000e+000	1.627891e-002	0.000000e+000
2.254878571428574e-008	0.000000e+000	1.926443e-002	0.000000e+000
2.255235714285718e-008	0.000000e+000	2.224530e-002	0.000000e+000
2.255592857142861e-008	0.000000e+000	2.522150e-002	0.000000e+000
2.255950000000004e-008	0.000000e+000	2.819304e-002	0.000000e+000
2.263764285714299e-008	0.000000e+000	9.209349e-002	0.000000e+000
2.271578571428593e-008	0.000000e+000	1.538141e-001	0.000000e+000
2.279392857142888e-008	0.000000e+000	2.133548e-001	0.000000e+000
2.287207142857183e-008	0.000000e+000	2.707156e-001	0.000000e+000
2.295021428571477e-008	0.000000e+000	3.258966e-001	0.000000e+000
2.302835714285772e-008	0.000000e+000	3.788977e-001	0.000000e+000
2.310650000000066e-008	0.000000e+000	4.297190e-001	0.000000e+000
2.315778571428643e-008	0.000000e+000	4.617014e-001	0.000000e+000
2.320907142857221e-008	0.000000e+000	4.924213e-001	0.000000e+000
2.326035714285798e-008	0.000000e+000	5.218786e-001	0.000000e+000
2.331164285714375e-008	0.000000e+000	5.500733e-001	0.000000e+000
2.336292857142952e-008	0.000000e+000	5.770055e-001	0.000000e+000
2.341421428571530e-008	0.000000e+000	6.026752e-001	0.000000e+000
2.346550000000107e-008	0.000000e+000	6.270822e-001	0.000000e+000
2.346650000000107e-008	0.000000e+000	6.275436e-001	0.000000e+000
2.354264285714401e-008	0.000000e+000	6.608835e-001	0.000000e+000
2.361878571428696e-008	0.000000e+000	6.916706e-001	0.000000e+000
2.369492857142990e-008	0.000000e+000	7.199050e-001	0.000000e+000
2.377107142857284e-008	0.000000e+000	7.455865e-001	0.000000e+000
2.384721428571579e-008	0.000000e+000	7.687153e-001	0.000000e+000
2.392335714285873e-008	0.000000e+000	7.892912e-001	0.000000e+000
2.399950000000167e-008	0.000000e+000	8.073144e-001	0.000000e+000
2.406950000000175e-008	0.000000e+000	8.221683e-001	0.000000e+000
2.413950000000183e-008	0.000000e+000	8.357911e-001	0.000000e+000
2.420950000000191e-008	0.000000e+000	8.481828e-001	0.000000e+000
2.427950000000199e-008	0.000000e+000	8.593434e-001	0.000000e+000
2.434950000000207e-008	0.000000e+000	8.692728e-001	0.000000e+000
2.441950000000215e-008	0.000000e+000	8.779712e-001	0.000000e+000
2.448950000000223e-008	0.000000e+000	8.854384e-001	0.000000e+000
2.449050000000223e-008	0.000000e+000	8.855428e-001	0.000000e+000
2.454935714285944e-008	0.000000e+000	8.912829e-001	0.000000e+000
2.460821428571665e-008	0.000000e+000	8.965843e-001	0.000000e+000
2.466707142857386e-008	0.000000e+000	9.014470e-001	0.000000e+000
2.472592857143107e-008	0.000000e+000	9.058709e-001	0.000000e+000
2.478478571428828e-008	0.000000e+000	9.098561e-001	0.000000e+000
2.484364285714549e-008	0.000000e+000	9.134026e-001	0.000000e+000
2.490250000000270e-008	0.000000e+000	9.165103e-001	0.000000e+000
2.495878571428848e-008	0.000000e+000	9.192362e-001	0.000000e+000
2.501507142857426e-008	0.000000e+000	9.217567e-001	0.000000e+000
2.507135714286003e-008	0.000000e+000	9.240719e-001	0.000000e+000
2.512764285714581e-008	0.000000e+000	9.261817e-001	0.000000e+000
2.518392857143159e-008	0.000000e+000	9.280862e-001	0.000000e+000
2.524021428571737e-008	0.000000e+000	9.297854e-001	0.000000e+000
2.529650000000314e-008	0.000000e+000	9.312792e-001	0.000000e+000
2.532750000000318e-008	0.000000e+000	9.320599e-001	0.000000e+000
2.535850000000321e-008	0.000000e+000	9.328041e-001	0.000000e+000
2.538950000000325e-008	0.000000e+000	9.335118e-001	0.000000e+000
2.542050000000329e-008	0.000000e+000	9.341829e-001	0.000000e+000
2.545150000000332e-008	0.000000e+000	9.348174e-001	0.000000e+000
2.548250000000336e-008	0.000000e+000	9.354154e-001	0.000000e+000
2.551350000000339e-008	0.000000e+000	9.359768e-001	0.000000e+000
2.551450000000339e-008	0.000000e+000	9.359946e-001	0.000000e+000
2.557250000000346e-008	0.000000e+000	9.369526e-001	0.000000e+000
2.563050000000352e-008	0.000000e+000	9.378359e-001	0.000000e+000
2.568850000000359e-008	0.000000e+000	9.386445e-001	0.000000e+000
2.574650000000365e-008	0.000000e+000	9.393783e-001	0.000000e+000
2.580450000000372e-008	0.000000e+000	9.400375e-001	0.000000e+000
2.586250000000379e-008	0.000000e+000	9.406219e-001	0.000000e+000
2.592050000000385e-008	0.000000e+000	9.411316e-001	0.000000e+000
2.598321428571821e-008	0.000000e+000	9.416323e-001	0.000000e+000
2.604592857143256e-008	0.000000e+000	9.420914e-001	0.000000e+000
2.610864285714692e-008	0.000000e+000	9.425091e-001	0.000000e+000
2.617135714286128e-008	0.000000e+000	9.428852e-001	0.000000e+000
2.623407142857564e-008	0.000000e+000	9.432198e-001	0.000000e+000
2.629678571428999e-008	0.000000e+000	9.435129e-001	0.000000e+000
2.635950000000435e-008	0.000000e+000	9.437645e-001	0.000000e+000
2.638492857143295e-008	0.000000e+000	9.438624e-001	0.000000e+000
2.641035714286155e-008	0.000000e+000	9.439565e-001	0.000000e+000
2.643578571429015e-008	0.000000e+000	9.440466e-001	0.000000e+000
2.646121428571875e-008	0.000000e+000	9.441328e-001	0.000000e+000
2.648664285714735e-008	0.000000e+000	9.442151e-001	0.000000e+000
2.651207142857595e-008	0.000000e+000	9.442935e-001	0.000000e+000
2.653750000000455e-008	0.000000e+000	9.443680e-001	0.000000e+000
2.653850000000455e-008	0.000000e+000	9.443709e-001	0.000000e+000
2.661778571429036e-008	0.000000e+000	9.445761e-001	0.000000e+000
2.669707142857616e-008	0.000000e+000	9.447611e-001	0.000000e+000
2.677635714286197e-008	0.000000e+000	9.449259e-001	0.000000e+000
2.685564285714777e-008	0.000000e+000	9.450707e-001	0.000000e+000
2.693492857143357e-008	0.000000e+000	9.451953e-001	0.000000e+000
2.701421428571938e-008	0.000000e+000	9.452998e-001	0.000000e+000
2.709350000000518e-008	0.000000e+000	9.453842e-001	0.000000e+000
2.716035714286240e-008	0.000000e+000	9.454498e-001	0.000000e+000
2.722721428571962e-008	0.000000e+000	9.455097e-001	0.000000e+000
2.729407142857684e-008	0.000000e+000	9.455638e-001	0.000000e+000
2.736092857143406e-008	0.000000e+000	9.456123e-001	0.000000e+000
2.742778571429127e-008	0.000000e+000	9.456550e-001	0.000000e+000
2.749464285714849e-008	0.000000e+000	9.456920e-001	0.000000e+000
2.756150000000571e-008	0.000000e+000	9.457233e-001	0.000000e+000
2.756250000000571e-008	0.000000e+000	9.457238e-001	0.000000e+000
2.770864285714874e-008	0.000000e+000	9.457778e-001	0.000000e+000
2.785478571429176e-008	0.000000e+000	9.458242e-001	0.000000e+000
2.800092857143478e-008	0.000000e+000	9.458629e-001	0.000000e+000
2.814707142857781e-008	0.000000e+000	9.458940e-001	0.000000e+000
2.829321428572083e-008	0.000000e+000	9.459174e-001	0.000000e+000
2.843935714286385e-008	0.000000e+000	9.459331e-001	0.000000e+000
2.858550000000687e-008	0.000000e+000	9.459412e-001	0.000000e+000
2.858650000000688e-008	0.000000e+000	9.459413e-001	0.000000e+000
2.873264285714990e-008	0.000000e+000	9.459500e-001	0.000000e+000
2.887878571429292e-008	0.000000e+000	9.459574e-001	0.000000e+000
2.902492857143594e-008	0.000000e+000	9.459637e-001	0.000000e+000
2.917107142857897e-008	0.000000e+000	9.459686e-001	0.000000e+000
2.931721428572199e-008	0.000000e+000	9.459724e-001	0.000000e+000
2.946335714286501e-008	0.000000e+000	9.459749e-001	0.000000e+000
2.960950000000804e-008	0.000000e+000	9.459763e-001	0.000000e+000
2.961050000000804e-008	0.000000e+000	9.459763e-001	0.000000e+000
2.999900000000000e-008	0.000000e+000	9.459797e-001	0.000000e+000
2.999999999998304e-008	0.000000e+000	9.459797e-001	0.000000e+000
3.000000000000000e-008	0.000000e+000	9.459797e-001	0.000000e+000
3.000000000030517e-008	3.051701e-008	9.459797e-001	3.051701e-008
3.000000000061034e-008	6.103402e-008	9.459797e-001	6.103402e-008
3.000000000091551e-008	9.155103e-008	9.459797e-001	9.155103e-008
3.000000000122068e-008	1.220680e-007	9.459797e-001	1.220680e-007
3.000000000152585e-008	1.525850e-007	9.459797e-001	1.525850e-007
3.000000000183102e-008	1.831021e-007	9.459797e-001	1.831021e-007
3.000000000213619e-008	2.136191e-007	9.459797e-001	2.136191e-007
3.000000000430629e-008	4.306289e-007	9.459797e-001	4.306289e-007
3.000000000864648e-008	8.646486e-007	9.459797e-001	8.646486e-007
3.000000001732688e-008	1.732688e-006	9.459797e-001	1.732688e-006
3.000000003468766e-008	3.468767e-006	9.459797e-001	3.468767e-006
3.000000006940924e-008	6.940924e-006	9.459797e-001	6.940924e-006
3.000000013885239e-008	1.388524e-005	9.459797e-001	1.388524e-005
3.000000027773869e-008	2.777387e-005	9.459797e-001	2.777387e-005
3.000000055551128e-008	5.555113e-005	9.459798e-001	5.555113e-005
3.000000111105648e-008	1.111056e-004	9.459800e-001	1.111056e-004
3.000000222214686e-008	2.222147e-004	9.459806e-001	2.222147e-004
3.000000444432764e-008	4.444327e-004	9.459817e-001	4.444327e-004
3.000000888868918e-008	8.888689e-004	9.459841e-001	8.888689e-004
3.000001777741227e-008	1.777741e-003	9.459889e-001	1.777741e-003
3.000014221953554e-008	1.422195e-002	9.460579e-001	1.422195e-002
3.000028443910500e-008	2.844391e-002	9.461403e-001	2.844391e-002
3.000056887824391e-008	5.688782e-002	9.463135e-001	5.688782e-002
3.000113775652173e-008	1.137757e-001	9.466783e-001	1.137757e-001
3.000213775652173e-008	2.137756e-001	9.473306e-001	2.137756e-001
3.000313775652173e-008	3.137757e-001	9.479261e-001	3.137757e-001
3.000413775652173e-008	4.137757e-001	9.483353e-001	4.137757e-001
3.000513775652173e-008	5.137756e-001	9.483955e-001	5.137756e-001
3.000613775652173e-008	6.137757e-001	9.479839e-001	6.137757e-001
3.000713775652173e-008	7.137756e-001	9.470508e-001	7.137756e-001
3.000813775652173e-008	8.137757e-001	9.456118e-001	8.137757e-001
3.000899999999999e-008	9.000000e-001	9.439464e-001	9.000000e-001
3.001000000000000e-008	1.000000e+000	9.416575e-001	1.000000e+000
3.001009999999999e-008	1.000000e+000	9.413394e-001	1.000000e+000
3.001029999999999e-008	1.000000e+000	9.407027e-001	1.000000e+000
3.001069999999999e-008	1.000000e+000	9.394284e-001	1.000000e+000
3.001149999999999e-008	1.000000e+000	9.368784e-001	1.000000e+000
3.001249999999999e-008	1.000000e+000	9.336891e-001	1.000000e+000
3.001349999999999e-008	1.000000e+000	9.304985e-001	1.000000e+000
3.001449999999999e-008	1.000000e+000	9.273072e-001	1.000000e+000
3.001550000000000e-008	1.000000e+000	9.241161e-001	1.000000e+000
3.001650000000000e-008	1.000000e+000	9.209256e-001	1.000000e+000
3.001750000000000e-008	1.000000e+000	9.177361e-001	1.000000e+000
3.001850000000000e-008	1.000000e+000	9.145477e-001	1.000000e+000
3.001950000000000e-008	1.000000e+000	9.113609e-001	1.000000e+000
3.002050000000000e-008	1.000000e+000	9.081757e-001	1.000000e+000
3.002150000000000e-008	1.000000e+000	9.049922e-001	1.000000e+000
3.002250000000000e-008	1.000000e+000	9.018106e-001	1.000000e+000
3.002350000000000e-008	1.000000e+000	8.986310e-001	1.000000e+000
3.002450000000001e-008	1.000000e+000	8.954533e-001	1.000000e+000
3.002550000000001e-008	1.000000e+000	8.922777e-001	1.000000e+000
3.002650000000001e-008	1.000000e+000	8.891042e-001	1.000000e+000
3.002850000000001e-008	1.000000e+000	8.827639e-001	1.000000e+000
3.003050000000001e-008	1.000000e+000	8.764323e-001	1.000000e+000
3.003250000000001e-008	1.000000e+000	8.701099e-001	1.000000e+000
3.003450000000002e-008	1.000000e+000	8.637966e-001	1.000000e+000
3.003750000000002e-008	1.000000e+000	8.543442e-001	1.000000e+000
3.004050000000002e-008	1.000000e+000	8.449130e-001	1.000000e+000
3.004350000000003e-008	1.000000e+000	8.355032e-001	1.000000e+000
3.004607142857146e-008	1.000000e+000	8.274547e-001	1.000000e+000
3.004864285714289e-008	1.000000e+000	8.194223e-001	1.000000e+000
3.005121428571432e-008	1.000000e+000	8.114058e-001	1.000000e+000
3.005378571428575e-008	1.000000e+000	8.034054e-001	1.000000e+000
3.005635714285718e-008	1.000000e+000	7.954211e-001	1.000000e+000
3.005892857142862e-008	1.000000e+000	7.874527e-001	1.000000e+000
3.006150000000005e-008	1.000000e+000	7.795004e-001	1.000000e+000
3.006578571428577e-008	1.000000e+000	7.662824e-001	1.000000e+000
3.007007142857148e-008	1.000000e+000	7.531098e-001	1.000000e+000
3.007435714285720e-008	1.000000e+000	7.399827e-001	1.000000e+000
3.007864285714293e-008	1.000000e+000	7.269011e-001	1.000000e+000
3.008292857142865e-008	1.000000e+000	7.138650e-001	1.000000e+000
3.008721428571436e-008	1.000000e+000	7.008745e-001	1.000000e+000
3.009150000000008e-008	1.000000e+000	6.879294e-001	1.000000e+000
3.009992857142866e-008	1.000000e+000	6.625976e-001	1.000000e+000
3.010835714285724e-008	1.000000e+000	6.374545e-001	1.000000e+000
3.011678571428582e-008	1.000000e+000	6.125002e-001	1.000000e+000
3.012521428571441e-008	1.000000e+000	5.877346e-001	1.000000e+000
3.013364285714299e-008	1.000000e+000	5.631578e-001	1.000000e+000
3.014207142857157e-008	1.000000e+000	5.387697e-001	1.000000e+000
3.015050000000015e-008	1.000000e+000	5.145704e-001	1.000000e+000
3.016092857142873e-008	1.000000e+000	4.847954e-001	1.000000e+000
3.017135714285731e-008	1.000000e+000	4.554812e-001	1.000000e+000
3.018178571428590e-008	1.000000e+000	4.266278e-001	1.000000e+000
3.019221428571448e-008	1.000000e+000	3.982351e-001	1.000000e+000
3.020264285714307e-008	1.000000e+000	3.703032e-001	1.000000e+000
3.021307142857165e-008	1.000000e+000	3.428321e-001	1.000000e+000
3.022350000000023e-008	1.000000e+000	3.158217e-001	1.000000e+000
3.023207142857167e-008	1.000000e+000	2.942001e-001	1.000000e+000
3.024064285714311e-008	1.000000e+000	2.734147e-001	1.000000e+000
3.024921428571455e-008	1.000000e+000	2.534654e-001	1.000000e+000
3.025778571428598e-008	1.000000e+000	2.343523e-001	1.000000e+000
3.026635714285742e-008	1.000000e+000	2.160753e-001	1.000000e+000
3.027492857142886e-008	1.000000e+000	1.986345e-001	1.000000e+000
3.028350000000030e-008	1.000000e+000	1.820299e-001	1.000000e+000
3.029307142857174e-008	1.000000e+000	1.648990e-001	1.000000e+000
3.030264285714318e-008	1.000000e+000	1.489213e-001	1.000000e+000
3.031221428571462e-008	1.000000e+000	1.340966e-001	1.000000e+000
3.032178571428606e-008	1.000000e+000	1.204250e-001	1.000000e+000
3.033135714285749e-008	1.000000e+000	1.079065e-001	1.000000e+000
3.034092857142894e-008	1.000000e+000	9.654103e-002	1.000000e+000
3.035050000000038e-008	1.000000e+000	8.632866e-002	1.000000e+000
3.035907142857181e-008	1.000000e+000	7.802665e-002	1.000000e+000
3.036764285714325e-008	1.000000e+000	7.033971e-002	1.000000e+000
3.037621428571469e-008	1.000000e+000	6.326785e-002	1.000000e+000
3.038478571428613e-008	1.000000e+000	5.681106e-002	1.000000e+000
3.039335714285756e-008	1.000000e+000	5.096934e-002	1.000000e+000
3.040192857142901e-008	1.000000e+000	4.574269e-002	1.000000e+000
3.041050000000044e-008	1.000000e+000	4.113111e-002	1.000000e+000
3.041835714285759e-008	1.000000e+000	3.726946e-002	1.000000e+000
3.042621428571475e-008	1.000000e+000	3.369687e-002	1.000000e+000
3.043407142857190e-008	1.000000e+000	3.041333e-002	1.000000e+000
3.044192857142905e-008	1.000000e+000	2.741885e-002	1.000000e+000
3.044978571428620e-008	1.000000e+000	2.471343e-002	1.000000e+000
3.045764285714336e-008	1.000000e+000	2.229707e-002	1.000000e+000
3.046550000000051e-008	1.000000e+000	2.016976e-002	1.000000e+000
3.047292857142909e-008	1.000000e+000	1.832511e-002	1.000000e+000
3.048035714285766e-008	1.000000e+000	1.661745e-002	1.000000e+000
3.048778571428624e-008	1.000000e+000	1.504680e-002	1.000000e+000
3.049521428571483e-008	1.000000e+000	1.361315e-002	1.000000e+000
3.050264285714341e-008	1.000000e+000	1.231651e-002	1.000000e+000
3.051007142857198e-008	1.000000e+000	1.115686e-002	1.000000e+000
3.051750000000056e-008	1.000000e+000	1.013421e-002	1.000000e+000
3.052464285714343e-008	1.000000e+000	9.230197e-003	1.000000e+000
3.053178571428629e-008	1.000000e+000	8.392429e-003	1.000000e+000
3.053892857142916e-008	1.000000e+000	7.620909e-003	1.000000e+000
3.054607142857202e-008	1.000000e+000	6.915637e-003	1.000000e+000
3.055321428571489e-008	1.000000e+000	6.276613e-003	1.000000e+000
